student_id,week,quiz_scores,time_spent,reading_volume,peer_comparison,past_performance_trend,avg_quiz_last_5_weeks,performance_label
1013,30,69.23096344337597,195,288,0.54,0.85,80.4836815679858,Below
1014,1,66.01585328651642,111,242,0.65,0.43,66.01585328651642,Below
1014,2,79.91919171506505,35,283,1.16,0.96,72.96752250079074,Below
1014,3,61.797667929793576,30,360,0.77,1.19,69.24423764379168,Below
1014,4,93.31458765854353,104,673,0.98,0.97,75.26182514747964,At
1014,5,86.79440120721287,155,705,1.31,0.5,77.56834035942629,Below
1014,6,70.30824347895295,109,451,0.93,1.08,78.42681839791359,At
1014,7,57.868654709091224,119,598,1.0,0.97,74.01671099671884,At
1014,8,88.53872374165412,196,686,0.56,0.4,79.36492215909094,Below
1014,9,73.85460154747382,78,418,1.37,0.77,75.47292493687699,Below
1014,10,87.37816311973462,111,385,0.52,1.07,75.58967731938135,Below
1014,11,59.05572341205633,66,609,0.9,1.12,73.33917330600202,Below
1014,12,69.00624977046228,119,491,1.16,0.93,75.56669231827622,At
1014,13,75.05243699718183,30,329,0.79,0.7,72.86943496938179,Below
1014,14,75.46980593764742,66,436,1.09,1.0,73.19247584741649,Below
1014,15,70.49934528520757,48,285,0.81,0.98,69.8167122805111,Below
1014,16,81.22849932347499,194,313,1.22,0.79,74.25126746279481,At
1014,17,64.32379570617405,143,669,0.97,1.11,73.31477664993716,At
1014,18,73.57620514978707,85,374,1.08,0.56,73.01953028045821,Below
1014,19,76.20295631711899,96,607,1.16,0.84,73.16616035635253,At
1014,20,80.14438834058748,64,290,1.06,1.16,75.09516896742852,Below
1014,21,82.11614878088889,113,532,1.26,0.32,75.2726988589113,Below
1014,22,63.75357908162131,55,391,0.96,1.06,75.15865553400076,Below
1014,23,59.65885829264378,192,404,1.19,0.66,72.37518616257209,Below
1014,24,87.7767682189851,51,528,1.16,0.31,74.6899485429453,Below
1014,25,78.32314011979592,171,676,1.39,0.88,74.32569889878701,At
1014,26,67.51513463443446,186,221,0.67,1.12,71.40549606949611,Below
1014,27,90.51151975522524,188,752,1.24,0.98,76.75708420421691,At
1014,28,76.15674634292859,46,240,1.01,0.54,80.05666181427385,Below
1014,29,86.79297184063826,180,235,0.53,0.54,79.85990253860449,Below
1014,30,75.67518481410109,88,424,1.45,0.94,79.33031147746553,At
1015,1,95.60747924881987,193,391,1.06,0.38,95.60747924881987,Above
1015,2,92.55340842443204,118,714,0.63,0.34,94.08044383662596,Below
1015,3,72.51035851520926,88,395,1.19,0.83,86.89041539615373,Below
1015,4,84.71570950954356,109,688,1.03,0.78,86.34673892450118,Below
1015,5,81.45375949585147,159,401,0.58,0.33,85.36814303877125,Below
1015,6,88.68631557532349,119,633,0.91,1.09,83.98391030407197,At
1015,7,65.35076539419896,151,443,1.0,0.58,78.54338169802534,Below
1015,8,81.8605145999844,41,268,1.46,0.76,80.41341291498038,Below
1015,9,85.58424486849587,39,536,1.14,0.86,80.58711998677083,Below
1015,10,57.41260513576886,149,771,1.14,0.56,75.77888911475432,Below
1015,11,63.16741487334225,31,294,1.41,1.17,70.67510897435807,Below
1015,12,54.607678222398995,45,450,0.52,0.44,68.52649153999808,Below
1015,13,72.30593165555442,193,515,0.89,0.46,66.61557495111208,Below
1015,14,82.17542255795962,135,665,0.97,0.46,65.93381048900483,Below
1015,15,90.02357052096028,152,455,1.13,0.65,72.45600356604311,Below
1015,16,75.74094780419775,65,593,1.43,0.53,74.97071015221421,Below
1015,17,91.28615545571292,163,297,0.53,0.3,82.30640559887699,Below
1015,18,61.198985417851084,134,710,0.54,0.76,80.08501635133632,Below
1015,19,57.96617560644845,130,685,0.88,0.95,75.2431669610341,At
1015,20,74.44452301103381,124,497,1.16,1.13,72.1273574590488,At
1015,21,78.84065448939307,134,593,0.7,0.49,72.74729879608786,Below
1015,22,74.67305251905907,159,280,1.07,0.51,69.4246782087571,Below
1015,23,54.325578999601234,185,371,0.64,0.86,68.04999692510714,Below
1015,24,74.10879960487212,164,394,0.84,0.9,71.27852172479186,At
1015,25,61.95530499495147,50,332,1.49,0.98,68.78067812157539,Below
1015,26,81.69672548830039,137,783,0.76,1.06,69.35189232135686,Below
1015,27,78.66598246096848,198,575,1.24,0.8,70.15047830973874,At
1015,28,65.60120213672644,72,291,1.21,0.56,72.40560293716378,Below
1015,29,69.86133082663306,106,312,0.88,1.04,71.55610918151596,At
1015,30,64.40786478111049,165,658,0.95,0.76,72.04662113874778,At
1016,1,74.37320902726829,146,650,1.3,0.55,74.37320902726829,Below
1016,2,84.55142320501238,171,671,0.56,0.73,79.46231611614033,Below
1016,3,65.14273953664457,106,208,1.25,1.17,74.68912392297507,At
1016,4,80.04046515517844,40,612,1.05,0.38,76.02695923102593,Below
1016,5,69.69742381627559,39,442,1.42,0.49,74.76105214807585,Below
1016,6,67.07127167737656,186,379,1.01,0.36,73.3006646780975,Below
1016,7,73.92969640045442,84,514,0.99,1.11,71.17631931718591,At
1016,8,64.64757677580626,31,233,1.39,0.74,71.07728676501826,Below
1016,9,69.46350694652818,30,787,0.93,0.35,68.9618951232882,Below
1016,10,63.021221074111516,76,240,1.02,0.99,67.6266545748554,Below
1016,11,94.6472513291639,120,580,1.2,0.37,73.14185050521286,Below
1016,12,75.35263551971728,112,674,0.81,0.79,73.42643832906543,At
1016,13,68.00274492007415,47,433,1.3,0.87,74.097471957919,Below
1016,14,77.13979910734221,64,446,1.28,1.19,75.63273039008182,Below
1016,15,73.8767195030917,150,757,1.33,0.91,77.80383007587785,At
1016,16,72.79030400466777,91,706,1.48,0.32,73.43244061097862,Below
1016,17,81.14166700043425,54,774,1.38,0.56,74.59024690712201,Below
1016,18,82.57507710047305,136,249,1.16,0.47,77.5047133432018,Below
1016,19,69.69498852389472,186,725,0.71,0.31,76.0157512265123,Below
1016,20,69.2418175935532,144,363,1.05,0.88,75.0887708446046,At
1016,21,72.24948302848355,109,264,0.67,0.97,74.98060664936776,Below
1016,22,51.980788352644154,176,526,1.14,0.76,69.14843091980974,At
1016,23,59.84808937801448,146,335,1.28,0.95,64.603033375318,Below
1016,24,88.66874267444524,98,349,0.7,0.54,68.39778420542812,Below
1016,25,91.44967713501283,127,723,0.56,0.9,72.83935611372006,Below
1016,26,72.50963960443622,39,769,0.5,0.42,72.89138742891058,Below
1016,27,80.76556963055766,137,568,1.47,0.95,78.64834368449328,At
1016,28,78.11250154543536,54,729,0.73,1.06,82.30122611797746,Below
1016,29,100.0,144,698,1.08,0.71,84.5674775830884,At
1016,30,86.19574911434577,56,455,0.77,0.98,83.516691978955,Below
1017,1,73.72082408519233,39,786,1.0,0.95,73.72082408519233,Below
1017,2,65.44459559399574,193,301,0.64,0.4,69.58270983959403,Below
1017,3,58.93553679742428,68,273,0.97,0.41,66.03365215887078,Below
1017,4,77.03463635867223,164,577,1.44,0.81,68.78389820882114,At
1017,5,67.43649254715697,44,674,1.46,0.66,68.51441707648831,Below
1017,6,60.77746290402326,143,487,0.92,0.86,65.92574484025451,At
1017,7,68.53427115757474,170,477,1.15,0.51,66.5436799529703,Below
1017,8,64.18451996385605,62,276,1.14,0.64,67.59347658625666,Below
1017,9,91.87141635072564,128,319,1.14,0.64,70.56083258466734,Below
1017,10,83.81639756949451,133,240,1.03,0.46,73.83681358913483,Below
1017,11,74.92027358683383,40,254,0.93,0.7,76.66537572569695,Below
1017,12,89.79944138890026,178,418,0.68,0.58,80.91840977196206,Below
1017,13,75.77368307647619,180,350,1.07,0.32,83.23624239448608,Below
1017,14,66.38715798671737,73,634,0.53,1.07,78.13939072168444,Below
1017,15,90.23124077269657,99,329,1.43,1.05,79.42235936232484,At
1017,16,80.38910043684659,193,579,1.44,0.54,80.5161247323274,Below
1017,17,64.62753845673544,151,471,1.46,0.62,75.48174414589444,Below
1017,18,73.09661321916391,199,705,0.57,1.17,74.94633017443198,Below
1017,19,66.24381746615242,130,734,0.88,0.93,74.91766207031898,At
1017,20,61.172002690356635,158,354,1.21,1.02,69.10581445385101,At
1017,21,84.26177547531641,187,782,0.73,0.55,69.88034946154497,Below
1017,22,94.0941664047013,158,663,1.31,1.04,75.77367505113813,At
1017,23,61.01432426180859,171,686,0.74,1.04,73.35721725966707,Below
1017,24,80.62969236690572,188,338,0.54,1.14,76.23439223981772,Below
1017,25,68.49357430878173,116,341,0.82,1.13,77.69870656350274,At
1017,26,70.12874616235304,188,398,0.91,0.56,74.87210070091007,Below
1017,27,69.07606075761132,150,338,0.75,1.04,69.86847957149209,Below
1017,28,66.36009230320184,164,744,1.03,0.67,70.93763317977073,Below
1017,29,75.48521627944827,177,423,0.97,0.66,69.90873796227923,Below
1017,30,66.69049883588963,113,560,1.5,1.08,69.54812286770081,At
1018,1,77.70456825779839,188,315,1.41,1.1,77.70456825779839,At
1018,2,74.49761890550863,38,219,1.38,0.76,76.10109358165352,Below
1018,3,72.6105195313359,40,523,0.58,0.44,74.93756889821431,Below
1018,4,65.92436337958402,35,236,0.82,0.39,72.68426751855674,Below
1018,5,69.23228669431667,88,773,0.92,1.13,71.99387135370873,At
1018,6,82.55391225825755,139,579,1.19,1.07,72.96374015380056,At
1018,7,80.00917187624381,47,616,1.45,0.71,74.06605074794759,Below
1018,8,65.22444755201448,156,307,1.38,0.65,72.5888363520833,Below
1018,9,75.99332305429226,58,285,0.94,0.37,74.60262828702496,Below
1018,10,82.5138712337179,158,491,0.51,0.6,77.2589451949052,Below
1018,11,58.305947188786284,147,625,1.2,0.4,72.40935218101096,Below
1018,12,80.43360192379934,73,590,1.28,1.09,72.49423819052205,Below
1018,13,68.37376241054153,190,271,1.4,1.13,73.12410116222748,At
1018,14,80.70598668593159,96,399,0.56,0.32,74.06663388855533,Below
1018,15,67.36740843457483,67,289,1.28,1.02,71.03734132872673,Below
1018,16,56.95117899335481,130,704,0.78,1.1,70.76638768964042,Below
1018,17,58.72457562116837,198,387,1.4,0.72,66.42458242911422,At
1018,18,75.48084946661382,45,294,1.05,0.57,67.84599984032869,Below
1018,19,77.59722501721483,67,217,0.74,1.01,67.22424750658533,Below
1018,20,65.95683374895592,92,734,1.46,0.62,66.94213256946155,Below
1018,21,81.38592458777374,119,498,1.48,0.58,71.82908168834533,Below
1018,22,58.3847993773104,114,417,1.42,0.86,71.76112643957374,At
1018,23,74.33920201352683,38,719,1.0,0.6,71.53279694895635,Below
1018,24,62.889838002375434,184,771,0.58,0.74,68.59131954598847,Below
1018,25,68.4816389219784,188,629,1.19,1.02,69.09628058059295,At
1018,26,75.47398671316414,172,706,1.39,0.36,67.91389300567104,Below
1018,27,66.39586634716048,186,340,1.26,1.08,69.51610639964106,At
1018,28,71.15444455770175,38,382,1.15,0.55,68.87915490847604,Below
1018,29,85.0629280921444,73,586,1.07,1.19,73.31377292642983,Below
1018,30,69.23108130476851,130,734,1.46,0.38,73.46366140298785,Below
1019,1,83.35692112065142,107,531,1.48,0.8,83.35692112065142,At
1019,2,63.702931453423815,68,733,1.15,0.44,73.52992628703763,Below
1019,3,80.29804177915283,69,490,0.77,0.46,75.78596478440936,Below
1019,4,89.41568620657901,92,242,0.93,0.59,79.19339513995178,Below
1019,5,50.283554998727105,163,701,0.69,1.08,73.41142711170684,Below
1019,6,67.03104744529523,67,290,0.71,1.19,70.1462523766356,Below
1019,7,80.7707212718054,189,225,0.71,0.65,73.55981034031191,Below
1019,8,72.96954613957007,35,572,0.51,0.65,72.09411121239536,Below
1019,9,78.71145873371309,144,379,0.5,0.84,69.95326571782218,Below
1019,10,68.9601481328418,83,549,1.3,0.73,73.68858434464512,At
1019,11,75.865897874729,80,483,0.96,0.53,75.45555443053186,Below
1019,12,73.44322764607921,146,503,0.53,0.5,73.99005570538664,Below
1019,13,86.67782061659807,127,580,1.33,1.13,76.73171060079224,At
1019,14,77.54420843301213,191,620,0.96,0.44,76.49826054065204,Below
1019,15,78.37602662075201,105,350,0.89,0.45,78.38143623823409,Below
1019,16,70.88123033877532,166,779,0.53,0.99,77.38450273104334,Below
1019,17,70.12393775927507,162,316,0.85,1.18,76.72064475368252,At
1019,18,70.6744181218038,110,538,0.52,0.37,73.51996425472366,Below
1019,19,78.94452142378297,143,776,0.64,1.03,73.80002685287783,Below
1019,20,70.79015519179737,90,765,1.0,0.77,72.2828525670869,At
1019,21,77.89774856896413,163,690,0.93,0.36,73.68615621312468,Below
1019,22,95.75400798645438,61,796,0.57,1.13,78.81217025856054,Below
1019,23,83.71124703431693,176,718,0.54,0.37,81.41953604106315,Below
1019,24,71.73976467832159,145,673,1.15,0.86,79.97858469197088,At
1019,25,87.01213922163944,87,411,0.69,0.86,83.2229814979393,Below
1019,26,70.91924626978448,77,397,1.44,0.89,81.82728103810337,Below
1019,27,54.61875464822146,138,229,1.08,1.02,73.60023037045679,At
1019,28,64.91913689082595,46,549,0.65,0.97,69.8418083417586,Below
1019,29,56.29208078974145,89,692,1.24,0.4,66.75227156404256,Below
1019,30,71.48486515958692,167,647,1.28,0.94,63.64681675163206,Below
1020,1,75.18418379189552,79,790,1.12,0.32,75.18418379189552,Below
1020,2,91.76437312275283,132,659,1.22,1.06,83.47427845732417,At
1020,3,78.26927373764163,67,426,1.45,0.62,81.73927688409667,Below
1020,4,72.80899471191135,141,723,0.69,0.98,79.50670634105033,Below
1020,5,83.2940558118349,197,769,1.3,0.67,80.26417623520724,Below
1020,6,52.88864690992115,160,723,0.92,0.3,75.80506885881236,Below
1020,7,77.35614558108566,108,417,0.95,0.79,72.92342335047894,At
1020,8,82.70865193886966,120,693,1.12,0.65,73.81129899072454,Below
1020,9,60.214137542201584,60,711,0.91,0.62,71.29232755678258,Below
1020,10,86.43754043206928,45,266,0.55,0.65,71.92102448082946,Below
1020,11,78.38496407494414,57,442,0.6,0.96,77.02028791383407,Below
1020,12,70.84712086099199,133,487,1.24,0.64,75.71848296981533,Below
1020,13,81.32781866106285,194,630,0.69,1.02,75.44231631425397,Below
1020,14,97.70692857804396,102,758,0.85,0.44,82.94087452142244,Below
1020,15,76.81866255058495,102,388,0.63,0.42,81.01709894512558,Below
1020,16,77.48220586300336,185,279,0.98,0.35,80.83654730273743,Below
1020,17,70.40639100459757,100,639,0.65,0.68,80.74840133145854,Below
1020,18,66.50155630535208,89,449,1.45,0.9,77.78314886031639,At
1020,19,83.30335816544246,93,235,1.48,1.09,74.90243477779609,At
1020,20,66.43916174091133,89,626,0.64,1.19,72.82653461586136,Below
1020,21,75.71566237219392,128,350,1.13,1.03,72.47322591769947,At
1020,22,70.22342553234883,65,570,1.36,1.08,72.43663282324972,Below
1020,23,79.78979825746391,195,340,0.96,1.01,75.09428121367209,At
1020,24,78.33662105286949,63,244,0.51,1.0,74.1009337911575,Below
1020,25,85.375399442579,179,633,0.56,0.4,77.88818133149104,Below
1020,26,69.89983601145254,123,413,1.15,0.69,76.72501605934275,Below
1020,27,72.30125064706628,74,614,1.16,0.6,77.14058108228625,Below
1020,28,65.21236284217693,100,621,1.15,0.78,74.22509399922885,At
1020,29,70.55706739923889,31,310,1.03,0.79,72.66918326850274,Below
1020,30,78.77300493044852,123,571,1.44,1.05,71.34870436607663,At
1021,1,82.56988616645351,169,614,1.18,0.41,82.56988616645351,Below
1021,2,65.77834675822375,129,400,0.5,1.01,74.17411646233863,Below
1021,3,83.6960592010566,131,719,1.08,1.11,77.34809737524462,At
1021,4,88.55637858804951,56,467,1.2,0.47,80.15016767844584,Below
1021,5,79.13434903223701,127,231,0.79,1.07,79.94700394920407,Below
1021,6,93.76795812558066,195,681,1.25,0.54,82.18661834102952,Below
1021,7,67.26210800896428,104,609,1.23,0.47,82.4833705911776,Below
1021,8,62.55345296688583,177,595,0.74,0.51,78.25484934434346,Below
1021,9,57.212797510957216,61,296,1.5,0.42,71.986133128925,Below
1021,10,89.96044311489183,180,592,0.97,1.02,74.15135194545596,At
1021,11,81.54365656354058,70,449,0.89,0.94,71.70649163304795,Below
1021,12,74.44415329089544,117,328,0.79,0.4,73.14290068943419,Below
1021,13,77.7996862631982,31,342,1.25,0.34,76.19214734869665,Below
1021,14,63.74510952701623,91,681,0.57,1.01,77.49860975190846,Below
1021,15,99.45751979616827,149,290,1.43,1.1,79.39802508816373,At
1021,16,76.29221181975228,82,207,0.87,0.44,78.34773613940608,Below
1021,17,76.09394794604893,86,717,1.45,0.81,78.67769507043678,At
1021,18,82.25766623898691,77,605,1.18,0.8,79.56929106559453,Below
1021,19,79.81009231736714,163,623,1.07,0.81,82.7822876236647,At
1021,20,77.23884024279131,173,276,1.38,0.35,78.3385517129893,Below
1021,21,67.09525544554688,168,443,1.38,0.31,76.49916043814824,Below
1021,22,79.71468357135996,138,398,1.19,0.7,77.22330756321044,At
1021,23,93.82024496475034,75,582,0.72,0.31,79.53582330836312,Below
1021,24,88.45420046154977,102,523,0.58,0.96,81.26464493719966,Below
1021,25,90.93186626639397,86,766,1.19,0.36,84.00325014192019,Below
1021,26,69.88784323568815,36,555,1.18,0.42,84.56176769994843,Below
1021,27,65.1039517974142,81,398,1.37,0.97,81.63962134515928,At
1021,28,73.74213079900352,59,552,1.17,1.1,77.62399851200993,Below
1021,29,75.55724912288694,84,547,0.56,0.48,75.04460824427736,Below
1021,30,85.94191518470949,179,760,1.23,1.08,74.04661802794047,At
1022,1,58.07535370285181,33,635,0.81,0.42,58.07535370285181,Below
1022,2,90.29550319460614,34,545,0.58,1.0,74.18542844872897,Below
1022,3,73.4199210142101,179,477,1.48,0.44,73.93025930388934,Below
1022,4,70.7311893005258,97,410,1.46,0.38,73.13049180304846,Below
1022,5,64.87895624739832,133,402,1.48,0.84,71.48018469191842,At
1022,6,58.451433281342304,161,263,0.7,0.72,71.55540060761652,Below
1022,7,83.23170583961914,138,757,0.8,0.76,70.14264113661913,At
1022,8,75.73317967188405,44,200,1.48,0.94,70.60529286815392,Below
1022,9,62.10039100258946,153,426,1.16,0.74,68.87913320856666,At
1022,10,62.04921227936384,173,308,0.87,1.05,68.31318441495975,At
1022,11,71.64215300709871,113,316,1.1,0.76,70.95132836011103,At
1022,12,91.69021525289392,62,580,1.37,0.37,72.643030242766,Below
1022,13,72.40408648636395,124,379,1.22,0.33,71.97721160566198,Below
1022,14,59.96857046881894,54,785,0.8,0.81,71.55084749890787,Below
1022,15,72.54256935914056,66,586,0.61,0.69,73.64951891486321,Below
1022,16,72.2727643025233,47,773,1.13,0.49,73.77564117394813,Below
1022,17,48.03113357058429,54,369,0.53,0.4,65.0438248374862,Below
1022,18,74.45705133482188,149,477,0.54,0.7,65.45441780717779,Below
1022,19,72.69065469791322,172,230,0.95,0.63,67.99883465299665,Below
1022,20,81.96206364813418,64,363,1.23,0.49,69.88273351079538,Below
1022,21,93.48956094945345,97,398,0.85,0.67,74.1260928401814,Below
1022,22,86.26565029547757,199,271,0.51,1.15,81.77299618516005,Below
1022,23,72.3111130944517,154,694,1.48,0.88,81.34380853708602,At
1022,24,63.934740912583294,113,645,0.79,0.32,79.59262578002004,Below
1022,25,100.0,41,318,1.33,1.01,83.2002130503932,Below
1022,26,75.59218434014488,123,288,1.1,0.48,79.62073772853148,Below
1022,27,75.13929291912946,134,236,0.93,0.65,77.39546625326186,Below
1022,28,74.75874912889996,179,547,0.9,1.15,77.88499346015152,At
1022,29,76.98084760767856,193,359,1.28,0.47,80.49421479917058,Below
1022,30,73.55639588076058,191,362,0.92,1.1,75.20549397532268,At
1023,1,69.26337993119763,182,660,1.13,0.56,69.26337993119763,Below
1023,2,69.53141058759608,196,311,1.14,0.86,69.39739525939686,At
1023,3,74.67246729784002,88,574,0.89,0.42,71.15575260554458,Below
1023,4,69.56575228866235,90,451,0.57,1.02,70.75825252632401,Below
1023,5,67.87154217322836,190,593,0.58,0.37,70.18091045570489,Below
1023,6,76.06430227691897,164,269,1.36,0.97,71.54109492484915,At
1023,7,72.45022782579144,176,499,0.71,0.33,72.12485837248823,Below
1023,8,90.0399298858269,177,788,1.26,1.07,75.1983508900856,At
1023,9,48.49030191606988,162,599,0.63,1.19,70.9832608155671,Below
1023,10,85.91506851922462,144,729,1.44,0.79,74.59196608476637,At
1023,11,87.4608519249763,36,389,0.61,1.07,76.87127601437783,Below
1023,12,54.2660976759185,177,307,0.51,0.66,73.23444998440326,Below
1023,13,71.57312405919652,127,293,1.25,1.04,69.54108881907716,At
1023,14,71.28559134004209,164,724,1.38,1.07,74.10014670387162,At
1023,15,60.924883052821784,113,749,0.89,0.3,69.10210961059104,Below
1023,16,67.22183312409125,93,350,0.53,0.98,65.05430585041404,Below
1023,17,63.894241545341714,95,474,1.36,0.4,66.97993462429866,Below
1023,18,92.52270443423623,36,271,0.84,0.62,71.16985069930662,Below
1023,19,84.35678393147461,120,664,1.45,0.79,73.78408921759312,At
1023,20,87.71555094994159,44,591,1.3,0.79,79.14222279701707,Below
1023,21,82.21672064043236,112,357,1.09,0.59,82.1412003002853,Below
