student_id,week,quiz_scores,time_spent,reading_volume,peer_comparison,past_performance_trend,performance_label
1064,6,49,59,633,0.78,0.75,Below
1064,7,97,157,233,0.66,0.62,Below
1064,8,58,107,762,0.85,1.02,Below
1064,9,97,194,337,0.97,0.35,Above
1064,10,71,84,566,1.05,0.41,Below
1065,1,40,78,305,0.66,0.37,Below
1065,2,95,63,231,1.28,0.81,Below
1065,3,44,134,723,0.81,0.67,Below
1065,4,84,51,367,1.42,0.71,Below
1065,5,43,60,277,0.83,0.82,Below
1065,6,55,164,745,1.36,0.59,Below
1065,7,63,134,408,0.85,0.46,Below
1065,8,55,178,610,1.01,0.58,Below
1065,9,94,45,207,0.87,1.19,Below
1065,10,41,49,426,0.89,1.16,Below
1066,1,88,72,374,1.12,1.16,Below
1066,2,67,76,280,1.19,0.32,Below
1066,3,71,143,256,1.37,0.38,Below
1066,4,66,48,334,1.07,0.34,Below
1066,5,59,77,437,0.72,1.03,Below
1066,6,63,168,671,1.49,1.19,Below
1066,7,51,186,416,1.18,0.79,Below
1066,8,89,74,225,0.87,0.93,Below
1066,9,74,193,386,1.47,0.62,Below
1066,10,99,116,315,1.46,0.99,Below
1067,1,72,44,362,0.58,0.89,Below
1067,2,72,139,613,0.52,1.02,Below
1067,3,90,125,377,0.54,0.75,Below
1067,4,82,197,479,1.19,0.47,Below
1067,5,76,131,411,1.21,0.73,At
1067,6,51,115,253,1.22,0.58,Below
1067,7,42,171,266,1.13,0.92,Below
1067,8,40,110,743,0.79,0.42,Below
1067,9,72,80,719,0.67,0.6,Below
1067,10,79,141,698,1.43,0.31,Below
1068,1,49,44,630,1.41,1.03,Below
1068,2,82,94,245,0.74,0.67,Below
1068,3,83,117,791,0.67,1.0,Below
1068,4,68,105,234,0.88,0.39,Below
1068,5,52,39,388,0.55,0.47,Below
1068,6,51,71,288,0.66,1.07,Below
1068,7,70,124,534,0.88,0.84,At
1068,8,85,40,335,0.74,0.31,Below
1068,9,41,147,745,1.24,1.11,Below
1068,10,90,173,312,1.4,1.19,Above
1069,1,89,154,371,1.41,0.9,Above
1069,2,74,107,538,1.1,0.96,At
1069,3,62,176,754,1.2,0.42,Below
1069,4,56,188,724,0.99,0.99,Below
1069,5,65,119,373,0.65,0.39,Below
1069,6,47,37,531,1.14,1.1,Below
1069,7,68,181,406,0.85,0.75,At
1069,8,65,165,542,0.51,0.43,Below
1069,9,49,140,303,1.07,0.38,Below
1069,10,65,187,239,0.7,0.7,Below
1070,1,73,87,222,1.39,0.3,Below
1070,2,90,115,451,1.43,1.17,Below
1070,3,80,84,489,0.66,0.45,Below
1070,4,46,151,401,0.53,0.68,Below
1070,5,43,137,354,0.5,0.85,Below
1070,6,97,77,766,1.41,0.91,Below
1070,7,92,161,305,0.65,0.81,Above
1070,8,89,194,459,0.94,0.46,Above
1070,9,84,165,399,0.56,0.72,Below
1070,10,50,158,416,0.87,0.59,Below
1071,1,68,76,610,1.29,0.38,Below
1071,2,95,34,758,0.91,0.65,Below
1071,3,75,53,316,1.28,0.85,Below
1071,4,64,47,623,1.19,0.39,Below
1071,5,60,113,411,1.02,0.45,Below
1071,6,96,185,354,1.24,0.38,Above
1071,7,75,34,462,1.38,0.3,Below
1071,8,49,59,706,1.29,1.14,Below
1071,9,76,30,350,1.19,1.05,Below
1071,10,48,115,411,1.2,0.51,Below
1072,1,63,111,391,0.66,0.82,Below
1072,2,74,98,297,1.45,1.02,At
1072,3,88,60,740,0.71,0.63,Below
1072,4,74,120,371,0.85,0.97,At
1072,5,87,122,570,1.02,1.08,Above
1072,6,75,156,354,0.63,0.75,Below
1072,7,57,185,339,1.09,1.1,Below
1072,8,88,45,455,0.68,0.49,Below
1072,9,78,83,615,1.42,1.11,At
1072,10,71,169,528,1.39,1.02,At
1073,1,63,49,577,1.04,1.06,Below
1073,2,62,111,465,0.95,0.3,Below
1073,3,71,191,740,0.6,0.9,Below
1073,4,76,180,338,1.32,0.66,Below
1073,5,51,138,796,0.88,0.84,Below
1073,6,88,184,711,0.75,0.38,Below
1073,7,94,142,448,1.5,0.51,Above
1073,8,52,46,507,1.17,0.62,Below
1073,9,62,178,772,0.57,0.95,Below
1073,10,64,197,418,1.3,0.8,Below
1074,1,74,155,783,1.25,0.31,Below
1074,2,80,32,492,0.9,0.6,Below
1074,3,69,46,609,0.62,1.15,Below
1074,4,56,79,397,1.0,0.46,Below
1074,5,88,151,279,1.26,0.51,Above
1074,6,59,119,584,0.58,0.58,Below
1074,7,87,116,336,0.66,0.54,Below
1074,8,64,35,412,1.12,0.41,Below
1074,9,61,185,406,1.06,0.58,Below
1074,10,52,84,332,1.41,0.79,Below
1075,1,98,176,365,1.31,0.91,Above
1075,2,58,131,702,1.42,0.88,Below
1075,3,88,58,629,0.97,0.45,Below
1075,4,75,180,379,1.29,0.85,At
1075,5,51,140,320,0.55,0.62,Below
1075,6,80,189,373,0.79,1.04,Below
1075,7,58,39,530,1.14,0.63,Below
1075,8,51,120,267,1.26,1.18,Below
1075,9,48,58,337,1.07,0.85,Below
1075,10,46,74,507,0.98,0.69,Below
1076,1,67,80,529,0.73,0.75,Below
1076,2,53,130,437,0.67,0.46,Below
1076,3,70,157,729,1.38,0.91,At
1076,4,91,40,275,0.64,1.17,Below
1076,5,58,111,350,0.94,0.76,Below
1076,6,97,157,515,1.39,1.19,Above
1076,7,86,35,236,0.65,0.44,Below
1076,8,55,96,325,0.63,0.87,Below
1076,9,92,91,485,1.19,0.91,Below
1076,10,44,162,439,0.83,0.58,Below
1077,1,74,166,419,0.94,0.62,Below
1077,2,51,57,206,1.13,1.15,Below
1077,3,64,67,415,0.88,0.85,Below
1077,4,91,72,785,1.3,1.0,Below
1077,5,98,146,492,1.47,0.95,Above
1077,6,60,178,738,1.43,0.85,Below
1077,7,75,75,683,1.05,0.34,Below
1077,8,92,195,242,0.85,0.9,Above
1077,9,62,78,506,0.93,0.61,Below
1077,10,55,68,292,0.83,0.72,Below
1078,1,96,100,782,0.94,1.07,Below
1078,2,78,156,468,0.51,1.17,Below
1078,3,84,187,414,0.56,0.92,Below
1078,4,92,178,313,1.27,0.51,Above
1078,5,81,30,384,0.83,0.59,Below
1078,6,97,189,324,1.29,0.42,Above
1078,7,78,165,304,0.98,0.82,At
1078,8,53,98,436,1.31,1.14,Below
1078,9,70,59,357,1.16,1.03,Below
1078,10,97,144,673,0.7,0.79,Below
1079,1,44,37,704,0.95,1.15,Below
1079,2,74,142,473,1.2,1.11,At
1079,3,62,48,316,0.83,0.62,Below
1079,4,68,88,773,0.69,0.79,Below
1079,5,82,187,735,1.04,0.57,Below
1079,6,50,108,259,0.77,0.31,Below
1079,7,57,65,600,1.09,0.71,Below
1079,8,86,84,379,0.77,0.98,Below
1079,9,51,73,431,1.41,0.87,Below
1079,10,48,184,675,0.84,1.13,Below
1080,1,49,106,444,1.41,0.92,Below
1080,2,97,107,792,0.78,0.43,Below
1080,3,83,130,767,1.1,0.54,Below
1080,4,56,59,412,0.63,0.41,Below
1080,5,77,68,658,1.28,1.02,Below
1080,6,46,42,327,0.7,1.16,Below
1080,7,85,151,416,1.36,0.5,Above
1080,8,52,173,219,0.95,0.99,Below
1080,9,79,141,766,0.59,0.69,Below
1080,10,81,184,259,0.86,0.62,Below
1081,1,48,74,328,1.28,1.19,Below
1081,2,89,148,756,0.58,0.61,Below
1081,3,66,64,396,1.13,0.89,Below
1081,4,97,185,691,1.01,0.94,Above
1081,5,41,36,703,0.81,1.0,Below
1081,6,44,139,446,1.26,1.08,Below
1081,7,68,143,459,0.55,0.81,Below
1081,8,76,80,546,1.0,0.84,At
1081,9,77,75,396,1.01,0.94,Below
1081,10,58,49,306,0.59,0.43,Below
1082,1,47,125,359,0.64,0.48,Below
1082,2,87,67,621,0.91,0.99,Below
1082,3,84,133,406,1.04,0.42,Below
1082,4,40,61,512,0.55,0.92,Below
1082,5,61,183,631,0.51,0.33,Below
1082,6,91,87,434,0.69,0.6,Below
1082,7,56,196,526,0.99,0.9,Below
1082,8,46,177,678,0.54,0.94,Below
1082,9,64,111,627,1.23,0.87,Below
1082,10,84,79,299,0.65,0.7,Below
1083,1,43,81,437,1.27,0.53,Below
1083,2,75,115,306,0.7,0.85,Below
1083,3,45,144,563,0.85,0.47,Below
1083,4,99,179,692,0.98,0.35,Above
1083,5,70,82,242,0.85,0.32,Below
1083,6,58,95,774,0.52,0.54,Below
1083,7,83,146,272,1.41,0.33,Below
1083,8,93,72,503,0.79,0.52,Below
1083,9,78,111,204,0.64,0.56,Below
1083,10,66,180,787,0.63,0.61,Below
1084,1,49,93,548,1.47,0.94,Below
1084,2,65,166,599,0.62,0.7,Below
1084,3,58,142,794,0.85,1.19,Below
1084,4,78,164,632,0.57,1.15,Below
1084,5,42,198,771,1.24,1.18,Below
1084,6,84,83,306,1.1,0.67,Below
1084,7,52,94,316,1.03,0.34,Below
1084,8,89,31,582,1.36,1.07,Below
1084,9,67,161,281,1.07,0.69,Below
1084,10,97,107,609,1.46,0.88,Below
1085,1,59,61,269,1.12,1.06,Below
1085,2,67,129,586,0.85,0.85,At
1085,3,47,159,723,0.54,0.96,Below
1085,4,80,133,496,1.23,0.52,Below
1085,5,78,171,264,0.87,0.48,Below
1085,6,40,177,774,1.1,0.8,Below
1085,7,42,118,377,1.38,0.87,Below
1085,8,52,78,207,0.51,1.08,Below
1085,9,67,165,358,1.26,1.04,At
1085,10,96,178,210,0.94,1.19,Above
1086,1,99,116,610,0.62,1.17,Below
1086,2,88,189,354,1.08,0.86,Above
1086,3,64,37,405,1.03,0.75,Below
1086,4,95,130,314,1.34,0.98,Above
1086,5,72,45,578,1.02,0.54,Below
1086,6,77,69,798,1.33,0.62,Below
1086,7,92,135,549,1.04,0.99,Above
1086,8,45,56,297,0.95,1.15,Below
1086,9,97,133,218,0.87,1.11,Above
1086,10,83,134,512,0.67,0.37,Below
1087,1,84,175,727,1.08,0.51,Below
1087,2,71,64,756,1.04,0.55,Below
1087,3,84,142,644,1.48,0.64,Below
1087,4,86,81,430,0.91,0.36,Below
1087,5,60,172,558,0.92,0.51,Below
1087,6,55,82,582,0.66,0.94,Below
1087,7,93,120,711,1.1,0.52,Above
1087,8,60,110,243,1.35,1.15,Below
1087,9,50,133,564,0.75,0.68,Below
1087,10,99,95,310,0.51,0.39,Below
1088,1,76,142,422,1.19,1.06,At
1088,2,75,60,585,0.53,1.12,Below
1088,3,74,90,464,0.91,1.14,At
1088,4,58,130,470,1.11,0.74,Below
1088,5,59,134,411,0.89,1.13,Below
1088,6,96,127,695,0.76,0.94,Above
1088,7,57,63,513,1.3,0.48,Below
1088,8,86,88,586,0.8,0.78,Below
1088,9,80,32,446,0.68,0.69,Below
1088,10,88,46,766,0.89,0.71,Below
1089,1,53,107,549,0.63,0.67,Below
1089,2,54,75,271,1.19,0.46,Below
1089,3,70,195,495,1.21,0.65,Below
1089,4,40,64,412,0.51,0.76,Below
1089,5,92,158,494,1.19,0.56,Above
1089,6,93,141,370,0.8,0.46,Below
1089,7,93,186,445,1.16,0.48,Above
1089,8,42,161,340,1.21,0.47,Below
1089,9,55,90,439,0.78,0.7,Below
1089,10,62,126,510,0.69,0.49,Below
1090,1,96,174,615,1.33,0.95,Above
1090,2,50,185,597,1.24,0.6,Below
1090,3,51,119,221,1.34,1.15,Below
1090,4,49,165,277,0.94,0.36,Below
1090,5,71,191,674,0.96,0.58,Below
1090,6,55,88,552,0.84,0.96,Below
1090,7,47,47,570,1.0,0.92,Below
1090,8,77,124,220,1.15,0.68,Below
1090,9,51,184,706,1.31,1.08,Below
1090,10,63,45,359,0.68,0.36,Below
1091,1,67,39,560,0.91,0.76,Below
1091,2,92,133,755,0.96,0.48,Above
1091,3,47,105,496,0.99,0.64,Below
1091,4,97,179,551,1.04,0.93,Above
1091,5,67,45,379,1.3,0.39,Below
1091,6,75,41,671,1.39,0.34,Below
1091,7,65,104,594,0.66,0.68,Below
1091,8,47,158,412,1.21,0.54,Below
1091,9,97,56,729,0.98,0.95,Below
1091,10,99,41,594,0.92,0.36,Below
1092,1,89,59,226,0.61,1.17,Below
1092,2,67,38,648,0.56,0.86,Below
1092,3,67,82,637,1.48,0.75,At
1092,4,76,83,484,1.14,0.67,Below
1092,5,80,194,388,0.95,0.97,At
1092,6,75,199,398,1.26,0.62,Below
1092,7,66,78,301,0.59,1.0,Below
1092,8,93,33,678,1.11,0.94,Below
1092,9,56,108,423,1.16,0.8,Below
1092,10,48,120,716,0.95,1.1,Below
1093,1,72,108,726,0.75,0.61,Below
1093,2,92,188,640,1.45,0.35,Above
1093,3,59,132,716,0.8,0.64,Below
1093,4,52,140,429,0.62,1.09,Below
1093,5,67,87,313,1.13,0.37,Below
1093,6,87,111,715,1.07,0.99,Below
1093,7,68,161,383,1.25,1.04,At
1093,8,52,51,233,1.25,0.69,Below
1093,9,85,160,495,1.12,0.48,Above
1093,10,74,108,652,0.71,0.62,Below
1094,1,45,128,704,1.39,0.66,Below
1094,2,57,67,605,0.75,1.14,Below
1094,3,90,190,326,0.59,0.56,Below
1094,4,44,146,341,0.8,1.18,Below
1094,5,86,55,327,0.98,0.4,Below
1094,6,64,165,549,0.71,1.18,Below
1094,7,41,79,723,0.83,0.5,Below
1094,8,49,67,662,1.01,0.45,Below
1094,9,95,167,443,0.82,0.41,Below
1094,10,69,71,763,0.59,0.58,Below
1095,1,89,66,385,0.7,0.85,Below
1095,2,98,183,432,1.29,0.9,Above
1095,3,84,169,713,1.45,0.63,Below
1095,4,44,78,200,0.65,0.51,Below
1095,5,94,171,438,1.18,1.2,Above
1095,6,95,75,254,1.41,0.54,Below
1095,7,72,192,694,0.8,0.64,Below
1095,8,93,58,617,1.33,0.73,Below
1095,9,40,41,647,1.4,0.97,Below
1095,10,57,145,537,0.8,0.44,Below
1096,1,71,111,476,0.56,0.54,Below
1096,2,86,73,209,1.42,1.2,Below
1096,3,88,31,540,0.83,1.04,Below
1096,4,50,46,303,0.51,0.7,Below
1096,5,60,167,544,0.97,0.4,Below
1096,6,65,47,569,0.62,1.08,Below
1096,7,64,51,397,1.4,1.0,Below
1096,8,61,112,213,0.65,0.82,Below
1096,9,98,87,537,0.8,0.66,Below
1096,10,66,82,741,1.29,1.14,At
1097,1,88,30,656,1.31,0.57,Below
1097,2,52,90,725,1.4,0.59,Below
1097,3,72,188,635,1.0,1.09,At
1097,4,73,60,565,1.49,0.86,Below
1097,5,80,95,600,1.02,1.16,At
1097,6,74,176,773,1.29,0.88,At
1097,7,40,82,681,0.86,0.33,Below
1097,8,60,124,309,1.44,0.46,Below
1097,9,87,179,605,1.19,0.55,Above
1097,10,94,52,508,0.58,1.08,Below
1098,1,45,172,359,0.61,1.05,Below
1098,2,67,183,254,1.39,1.01,At
1098,3,56,160,455,1.31,0.8,Below
1098,4,44,116,733,0.83,0.43,Below
1098,5,70,177,621,1.02,0.42,Below
1098,6,44,154,463,1.35,0.41,Below
1098,7,77,138,432,0.6,1.07,Below
1098,8,42,69,432,0.64,0.43,Below
1098,9,92,150,716,1.22,1.03,Above
1098,10,62,68,244,0.58,1.06,Below
1099,1,76,149,757,0.85,0.39,Below
1099,2,92,47,635,0.75,1.11,Below
1099,3,76,198,534,1.26,1.11,At
1099,4,49,184,603,0.5,0.87,Below
1099,5,49,172,363,0.62,0.76,Below
1099,6,58,66,455,0.6,0.88,Below
1099,7,56,34,265,0.82,0.66,Below
1099,8,60,102,287,0.73,0.83,Below
1099,9,53,164,439,0.73,1.17,Below
1099,10,48,70,510,0.87,0.4,Below
1100,1,85,39,770,0.71,0.51,Below
1100,2,40,183,457,0.61,0.77,Below
1100,3,90,97,757,1.08,0.53,Below
1100,4,84,53,713,1.45,1.19,Below
1100,5,52,107,633,1.11,0.95,Below
1100,6,43,198,328,1.26,0.69,Below
1100,7,40,174,525,1.47,1.11,Below
1100,8,88,138,216,0.65,0.43,Below
1100,9,79,53,541,0.96,0.56,Below
1100,10,71,184,448,1.08,1.16,At
1101,1,73,36,376,0.82,0.8,Below
1101,2,67,102,556,1.11,1.13,At
1101,3,70,136,694,1.12,1.19,At
1101,4,47,128,234,1.34,0.62,Below
1101,5,78,151,606,1.33,0.82,At
1101,6,65,41,209,0.64,1.06,Below
1101,7,97,114,730,0.67,0.55,Below
1101,8,73,32,734,0.72,0.7,Below
1101,9,93,108,294,0.76,0.44,Below
1101,10,93,114,775,1.06,0.89,Below
1102,1,42,39,649,0.83,0.3,Below
1102,2,98,62,419,1.45,0.7,Below
1102,3,89,75,295,0.62,1.14,Below
1102,4,51,88,580,0.75,1.11,Below
1102,5,40,81,406,1.37,1.02,Below
1102,6,93,35,445,1.08,0.43,Below
1102,7,83,159,709,1.05,0.77,At
1102,8,44,58,282,1.09,0.95,Below
1102,9,69,148,516,0.75,0.39,Below
1102,10,69,197,304,1.26,0.43,Below
1103,1,98,126,569,1.0,0.34,Above
1103,2,96,97,780,0.54,0.59,Below
1103,3,56,186,379,0.68,1.09,Below
1103,4,87,89,799,1.32,0.76,Below
1103,5,86,153,282,0.85,1.07,Above
1103,6,62,113,731,1.27,0.38,Below
1103,7,54,70,700,1.16,0.35,Below
1103,8,76,142,547,0.8,1.02,At
1103,9,60,94,471,0.63,0.75,Below
1103,10,53,108,530,1.31,0.72,Below
1104,1,41,92,768,1.14,0.73,Below
1104,2,50,177,588,0.8,0.64,Below
1104,3,90,147,336,1.02,1.1,Above
1104,4,78,66,560,1.11,0.77,Below
1104,5,77,93,481,0.5,1.18,Below
1104,6,99,115,401,1.17,1.06,Below
1104,7,73,162,730,1.16,0.96,At
1104,8,77,63,215,0.58,0.87,Below
1104,9,89,68,767,1.29,1.05,Below
1104,10,73,96,313,1.33,1.09,At
1105,1,57,91,267,0.79,0.42,Below
1105,2,69,117,789,0.66,0.62,Below
1105,3,54,181,229,1.19,1.02,Below
1105,4,66,160,718,0.62,0.5,Below
1105,5,90,138,221,1.36,0.83,Above
1105,6,73,118,630,0.98,1.0,At
1105,7,91,96,229,1.41,0.5,Below
1105,8,96,108,609,1.14,0.66,Below
1105,9,77,58,248,0.79,1.12,Below
1105,10,72,103,524,0.97,0.62,Below
1106,1,63,61,687,1.03,0.84,Below
1106,2,54,116,497,1.32,0.69,Below
1106,3,99,68,380,1.36,1.09,Below
1106,4,69,166,321,1.18,0.68,Below
1106,5,94,130,323,0.79,0.62,Below
1106,6,81,171,652,1.03,0.46,Below
1106,7,90,97,465,0.63,0.61,Below
1106,8,56,177,227,0.73,0.9,Below
1106,9,44,57,458,0.8,0.46,Below
1106,10,68,43,276,0.57,0.93,Below
1107,1,43,106,631,1.38,0.31,Below
1107,2,49,145,234,0.62,0.63,Below
1107,3,95,196,635,1.2,0.72,Above
1107,4,56,57,313,1.01,0.39,Below
1107,5,49,118,261,1.33,0.92,Below
1107,6,56,61,251,1.24,0.39,Below
1107,7,99,166,315,1.26,0.38,Above
1107,8,59,185,246,0.92,0.63,Below
1107,9,63,124,637,1.33,0.96,Below
1107,10,44,46,611,0.59,1.17,Below
1108,1,73,146,300,0.94,1.0,At
1108,2,45,106,478,1.49,0.72,Below
1108,3,92,84,306,1.45,0.55,Below
1108,4,41,39,234,0.58,0.57,Below
1108,5,52,109,558,1.07,0.56,Below
1108,6,82,163,201,0.82,0.55,Below
1108,7,82,145,691,1.23,0.36,Below
1108,8,87,198,471,1.24,0.5,Above
1108,9,50,108,343,0.5,0.4,Below
1108,10,90,89,634,1.35,0.31,Below
1109,1,86,71,650,0.72,0.56,Below
1109,2,96,145,765,1.47,0.62,Above
1109,3,62,138,427,1.41,1.13,Below
1109,4,94,100,744,0.69,1.2,Below
1109,5,55,185,413,1.14,0.82,Below
1109,6,70,131,447,0.8,1.11,At
1109,7,50,42,607,0.6,0.86,Below
1109,8,93,44,252,1.37,0.75,Below
1109,9,55,65,775,0.68,0.34,Below
1109,10,47,44,513,0.92,0.34,Below
1110,1,43,146,573,1.42,0.33,Below
1110,2,79,104,236,0.58,0.44,Below
1110,3,43,85,723,1.05,0.37,Below
1110,4,95,124,283,1.07,0.48,Above
1110,5,64,161,293,1.26,0.77,Below
1110,6,42,81,614,1.33,0.75,Below
1110,7,71,167,541,0.92,0.61,Below
1110,8,42,113,749,1.24,0.9,Below
1110,9,66,58,620,1.41,0.65,Below
1110,10,68,82,547,1.39,0.5,Below
1111,1,71,186,786,1.0,0.92,At
1111,2,89,180,327,1.11,1.18,Above
1111,3,97,50,351,1.17,1.03,Below
1111,4,90,141,721,1.32,0.67,Above
1111,5,58,167,237,1.01,0.64,Below
1111,6,60,105,626,0.61,0.33,Below
1111,7,44,59,304,0.89,0.89,Below
1111,8,57,154,364,1.22,0.5,Below
1111,9,67,80,743,1.12,0.92,At
1111,10,81,190,411,1.25,0.98,At
1112,1,61,175,725,1.0,1.09,Below
1112,2,60,107,331,0.67,0.79,Below
1112,3,45,51,351,0.62,1.05,Below
1112,4,40,93,295,0.98,0.95,Below
1112,5,44,50,702,0.71,0.62,Below
1112,6,80,158,721,1.48,0.4,Below
1112,7,51,136,573,0.7,0.52,Below
1112,8,65,145,215,1.07,1.06,At
1112,9,85,153,217,0.5,0.78,Below
1112,10,73,172,608,0.75,0.9,Below
1113,1,88,65,206,0.76,1.03,Below
1113,2,53,76,444,1.24,0.9,Below
1113,3,65,61,793,1.0,1.07,Below
1113,4,84,83,328,0.51,0.38,Below
1113,5,66,190,654,0.88,1.11,At
1113,6,48,196,785,1.14,1.03,Below
1113,7,65,52,770,1.14,1.11,Below
1113,8,96,31,271,0.55,0.96,Below
1113,9,86,195,359,1.43,0.55,Above
1113,10,96,186,286,0.75,0.4,Below
1114,1,61,139,600,1.39,0.42,Below
1114,2,86,153,661,0.71,0.75,Below
1114,3,95,96,728,1.07,0.65,Below
1114,4,69,100,288,0.91,0.89,At
1114,5,82,193,205,1.08,0.75,At
1114,6,87,58,795,1.0,0.41,Below
1114,7,56,148,283,0.5,0.3,Below
1114,8,65,194,449,0.85,0.42,Below
1114,9,75,142,615,0.51,0.43,Below
1114,10,40,74,271,1.18,0.95,Below
1115,1,47,45,311,1.35,0.56,Below
1115,2,88,60,371,0.88,0.38,Below
1115,3,74,191,472,1.02,0.98,At
1115,4,91,79,729,0.57,1.15,Below
1115,5,54,151,518,0.89,0.39,Below
1115,6,86,44,281,0.64,1.17,Below
1115,7,95,78,274,0.56,1.16,Below
1115,8,61,39,628,0.67,0.77,Below
1115,9,53,49,659,1.37,0.57,Below
1115,10,65,99,545,1.48,0.42,Below
1116,1,67,37,448,1.38,1.04,Below
1116,2,62,63,586,1.47,0.84,Below
1116,3,53,33,562,1.23,0.89,Below
1116,4,63,137,495,0.66,1.07,Below
1116,5,41,196,267,1.06,0.7,Below
1116,6,84,53,637,1.23,0.63,Below
1116,7,65,84,731,1.01,0.99,At
1116,8,53,55,332,1.05,0.57,Below
1116,9,98,54,494,1.09,0.6,Below
1116,10,95,65,495,0.97,0.64,Below
1117,1,90,100,232,0.79,1.07,Below
1117,2,46,41,573,1.14,1.0,Below
1117,3,42,158,231,0.55,0.56,Below
1117,4,86,145,754,0.67,0.43,Below
1117,5,62,182,504,1.43,0.65,Below
1117,6,85,162,307,0.99,0.86,Above
1117,7,82,112,295,1.32,0.91,At
1117,8,86,35,265,1.23,0.48,Below
1117,9,99,55,720,0.82,0.52,Below
1117,10,84,142,429,1.3,1.14,At
1118,1,57,132,557,0.59,0.65,Below
1118,2,97,149,601,1.37,0.58,Above
1118,3,77,196,298,1.18,0.93,At
1118,4,74,38,470,1.43,0.72,Below
1118,5,90,74,561,1.4,0.52,Below
1118,6,54,43,363,0.88,0.67,Below
1118,7,64,141,727,1.36,0.43,Below
1118,8,94,84,368,1.06,0.55,Below
1118,9,76,166,220,0.66,0.68,Below
1118,10,67,44,739,1.33,0.77,Below
1119,1,49,66,794,1.41,0.97,Below
1119,2,78,156,596,0.58,0.65,Below
1119,3,96,146,235,1.43,0.79,Above
1119,4,56,113,694,1.1,1.16,Below
1119,5,78,101,513,0.53,1.04,Below
1119,6,61,125,689,1.04,0.51,Below
1119,7,65,140,475,1.3,0.49,Below
1119,8,83,178,432,1.03,0.9,At
1119,9,64,134,635,1.21,0.84,Below
1119,10,56,176,205,1.38,0.79,Below
1120,1,52,87,734,1.37,0.44,Below
1120,2,59,124,443,0.68,0.63,Below
1120,3,64,147,440,0.93,0.98,Below
1120,4,43,35,757,0.61,0.95,Below
1120,5,49,33,472,1.1,0.45,Below
1120,6,42,72,274,1.45,0.68,Below
1120,7,80,122,482,0.68,0.7,Below
1120,8,84,71,734,0.9,0.76,Below
1120,9,57,32,286,1.45,0.72,Below
1120,10,86,158,348,1.25,0.75,Above
1121,1,75,44,349,0.57,1.03,Below
1121,2,86,76,776,0.93,0.65,Below
1121,3,61,114,359,1.49,0.8,Below
1121,4,73,87,645,0.95,0.85,At
1121,5,86,68,281,1.13,1.15,Below
1121,6,47,160,206,1.2,0.89,Below
1121,7,79,187,381,1.16,0.42,Below
1121,8,88,64,725,1.02,0.82,Below
1121,9,83,186,677,0.63,0.9,Below
1121,10,58,81,382,1.21,0.31,Below
1122,1,81,147,513,1.43,0.37,Below
1122,2,80,43,755,1.44,0.32,Below
1122,3,76,192,373,1.09,0.34,Below
1122,4,45,185,213,0.99,0.38,Below
1122,5,91,59,499,0.83,1.16,Below
1122,6,65,119,272,0.6,0.49,Below
1122,7,73,164,713,1.38,0.48,Below
1122,8,98,196,542,0.64,1.07,Above
1122,9,95,124,595,0.79,0.98,Above
1122,10,98,98,532,1.24,0.91,Below
1123,1,84,192,554,1.2,0.68,Below
1123,2,45,156,758,1.18,0.33,Below
1123,3,76,81,362,1.24,1.04,At
1123,4,96,171,315,1.04,1.07,Above
1123,5,72,92,602,0.65,0.73,Below
1123,6,92,65,278,1.5,0.88,Below
1123,7,61,120,646,1.39,0.73,Below
1123,8,60,181,207,0.93,0.57,Below
1123,9,45,197,222,1.03,0.79,Below
1123,10,45,186,742,0.89,0.92,Below
1124,1,94,82,613,1.14,0.44,Below
1124,2,87,138,608,1.23,0.78,Above
1124,3,43,179,221,0.73,1.0,Below
1124,4,69,101,602,0.93,0.73,At
1124,5,50,44,356,1.14,0.44,Below
1124,6,69,142,529,1.49,1.08,At
1124,7,70,98,221,0.82,0.91,At
1124,8,63,145,671,1.25,0.87,Below
1124,9,94,33,463,0.85,0.89,Below
1124,10,48,104,502,0.59,0.52,Below
1125,1,94,175,664,1.27,0.74,Above
1125,2,42,71,363,1.15,0.59,Below
1125,3,90,59,335,1.01,1.05,Below
1125,4,70,172,451,1.18,0.83,At
1125,5,79,99,404,1.38,0.95,At
1125,6,76,45,501,1.26,0.89,Below
1125,7,75,140,441,1.36,0.74,At
1125,8,63,133,260,0.79,1.02,Below
1125,9,70,136,664,1.3,0.85,At
1125,10,45,152,501,0.86,0.5,Below
1126,1,41,191,671,0.52,0.56,Below
1126,2,59,56,593,0.54,1.04,Below
1126,3,67,42,458,1.23,1.15,Below
1126,4,50,184,741,0.77,0.79,Below
1126,5,43,102,729,0.81,0.65,Below
1126,6,54,115,386,1.12,0.86,Below
1126,7,45,60,411,1.24,0.74,Below
1126,8,93,32,234,1.06,1.06,Below
1126,9,88,59,346,1.21,1.05,Below
1126,10,69,178,481,1.44,0.71,At
1127,1,95,128,746,1.35,1.02,Above
1127,2,77,163,787,0.74,0.47,Below
1127,3,90,189,783,1.41,0.64,Above
1127,4,96,199,448,0.8,0.37,Below
1127,5,41,189,256,1.16,1.03,Below
1127,6,54,128,504,1.37,1.18,Below
1127,7,50,115,721,1.12,0.82,Below
1127,8,47,196,560,1.31,0.99,Below
1127,9,65,93,436,1.43,0.66,Below
1127,10,90,147,433,1.47,0.81,Above
1128,1,84,187,422,0.91,0.61,Below
1128,2,83,143,526,1.49,0.93,At
